Time,Pressure,Temperatue,Altitude,Current,Voltage,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Latitude,Longitude,
190492160.000000,1013.390015,17.910000,-1.175549,136.399994,7.284530,-0.004789,10.247705,-0.028732,0.037534,-0.029423,0.048615,nan,nan,
190554656.000000,1013.219971,17.889999,0.252521,617.000000,7.141780,0.000000,10.247705,0.000000,0.036735,-0.029823,0.048749,nan,nan,
190617168.000000,1013.429993,17.920000,-1.511351,617.400024,7.141971,-0.004789,10.271648,-0.014366,0.036735,-0.029556,0.048083,nan,nan,
190679664.000000,1013.390015,17.910000,-1.175549,625.900024,7.137680,0.009577,10.257283,-0.019155,0.036735,-0.029689,0.048216,nan,nan,
190742160.000000,1013.390015,17.910000,-1.175549,674.200012,7.137720,0.004789,10.257283,-0.038309,0.036335,-0.029689,0.047284,nan,nan,
190804656.000000,1013.299988,17.920000,-0.419911,675.000000,7.121820,-0.014366,10.252494,-0.023943,0.036868,-0.029157,0.047683,nan,nan,
190867168.000000,1013.340027,17.889999,-0.756077,673.500000,7.124630,-0.009577,10.262072,-0.019155,0.037134,-0.029689,0.048749,nan,nan,
190929664.000000,1013.340027,17.940001,-0.756207,675.599976,7.124320,-0.004789,10.257283,-0.033521,0.036469,-0.029689,0.047950,nan,nan,
191996928.000000,1013.260010,17.910000,-0.084181,167.500000,7.281301,-0.004789,10.252494,-0.014366,0.036602,-0.030222,0.048882,nan,nan,
192022576.000000,1013.260010,17.910000,-0.084181,173.600006,7.289400,-0.014366,10.262072,-0.014366,0.037534,-0.030355,0.047151,nan,nan,
192085088.000000,1013.299988,17.920000,-0.419911,674.099976,7.163120,0.004789,10.266860,-0.019155,0.037534,-0.029956,0.049015,nan,nan,
192147584.000000,1013.429993,17.920000,-1.511351,672.799988,7.131930,-0.004789,10.252494,-0.009577,0.037001,-0.029689,0.047950,nan,nan,
192210080.000000,1013.340027,17.940001,-0.756207,680.299988,7.121130,-0.009577,10.257283,-0.004789,0.037401,-0.029689,0.047816,nan,nan,
192272576.000000,1013.340027,17.940001,-0.756207,684.000000,7.122910,0.000000,10.252494,-0.028732,0.036602,-0.029423,0.048083,nan,nan,
192335088.000000,1013.469971,17.940001,-1.846743,674.500000,7.122740,-0.009577,10.257283,-0.033521,0.035936,-0.030488,0.047950,nan,nan,
192397584.000000,1013.469971,17.940001,-1.846743,672.099976,7.127861,0.009577,10.252494,-0.028732,0.036602,-0.030222,0.048482,nan,nan,
192460080.000000,1013.299988,17.920000,-0.419911,675.099976,7.123270,-0.019155,10.257283,-0.004789,0.037534,-0.029290,0.047683,nan,nan,
193527344.000000,1013.260010,17.959999,-0.084195,672.000000,7.123560,0.033521,10.286015,0.205912,0.029677,-0.029556,0.048749,nan,nan,
193552992.000000,1013.429993,17.969999,-1.511610,677.599976,7.131180,-0.047886,10.233339,-0.225066,0.053380,-0.027825,0.046085,nan,nan,
193615504.000000,1013.130005,17.959999,1.008261,668.400024,7.123130,0.014366,10.238128,-0.253798,0.079612,-0.029689,0.051012,nan,nan,
193678000.000000,1013.429993,17.969999,-1.511610,673.799988,7.139891,0.004789,10.305169,0.397458,0.032740,-0.030888,0.049015,nan,nan,
193740496.000000,1013.429993,17.969999,-1.511610,669.599976,7.127290,0.019155,10.290803,0.253798,0.008105,-0.031820,0.048083,nan,nan,
193802992.000000,1013.299988,17.969999,-0.419983,672.900024,7.139040,-0.033521,10.252494,-0.057464,0.017693,-0.028757,0.047417,nan,nan,
193865504.000000,1013.349976,17.990000,-0.839533,169.199997,7.265450,-0.043098,10.223763,-0.249010,0.046722,-0.029157,0.047683,nan,nan,
193928000.000000,1013.219971,17.990000,0.252608,672.200012,7.144370,0.023943,10.242917,-0.129293,0.057774,-0.030755,0.048349,nan,nan,
193990496.000000,1013.349976,17.990000,-0.839533,673.599976,7.123490,-0.090984,10.242917,-0.201123,0.058307,-0.030488,0.045819,nan,nan,
195057760.000000,1013.349976,17.990000,-0.839533,670.200012,7.121070,-0.119716,10.410520,0.842802,-0.064733,-0.024496,0.036631,nan,nan,
195083408.000000,1013.510010,18.010000,-2.183582,157.000000,7.281381,0.134082,10.295592,0.263376,0.048053,-0.023830,0.050879,nan,nan,
195145920.000000,1013.219971,17.990000,0.252608,671.099976,7.134600,-0.205912,10.305169,0.450133,-0.021057,-0.023564,0.037164,nan,nan,
195208416.000000,1013.469971,17.990000,-1.847060,673.599976,7.136291,0.043098,10.242917,-0.162814,0.023419,-0.028225,0.049015,nan,nan,
195270912.000000,1013.299988,17.969999,-0.419983,683.599976,7.122620,-0.028732,10.218973,-0.239432,0.046589,-0.027958,0.046485,nan,nan,
195333408.000000,1013.390015,18.010000,-1.175953,674.000000,7.119740,0.014366,10.262072,-0.105350,0.045523,-0.028757,0.047950,nan,nan,
195395920.000000,1013.469971,17.990000,-1.847060,671.500000,7.119050,0.000000,10.247705,-0.076618,0.040730,-0.028757,0.048615,nan,nan,
195458416.000000,1013.349976,17.990000,-0.839533,672.700012,7.122900,0.014366,10.257283,-0.047886,0.040330,-0.029556,0.047950,nan,nan,
195520912.000000,1013.349976,17.990000,-0.839533,680.799988,7.127380,-0.004789,10.252494,0.014366,0.036469,-0.029157,0.047816,nan,nan,
196588176.000000,1013.469971,17.990000,-1.847060,617.400024,7.136150,-0.186757,10.400942,1.029559,0.165634,-0.011047,0.050080,nan,nan,
196613824.000000,1013.349976,17.990000,-0.839533,622.500000,7.133650,0.043098,10.185453,-1.182796,0.284812,-0.029556,0.066858,nan,nan,
196676336.000000,1013.429993,17.969999,-1.511610,677.599976,7.134191,-0.047886,10.295592,0.225066,0.031009,-0.018770,0.041425,nan,nan,
196738832.000000,1013.299988,17.969999,-0.419983,671.799988,7.118300,-0.038309,10.257283,-0.009577,0.076949,-0.032086,0.043688,nan,nan,
196801328.000000,1013.390015,18.010000,-1.175953,683.200012,7.119730,-0.052675,10.271648,0.167603,0.015296,-0.030621,0.047017,nan,nan,
196863824.000000,1013.469971,17.990000,-1.847060,665.000000,7.123280,-0.028732,10.247705,-0.071830,0.035137,-0.029024,0.047284,nan,nan,
196926336.000000,1013.510010,18.010000,-2.183582,149.199997,7.278060,0.057464,10.233339,-0.454922,0.046855,-0.030621,0.047816,nan,nan,
196988832.000000,1013.390015,18.010000,-1.175953,617.299988,7.131740,0.014366,10.228551,-0.110139,0.041795,-0.031287,0.048749,nan,nan,
197051328.000000,1013.349976,17.990000,-0.839533,634.400024,7.139980,-0.038309,10.276438,0.177180,0.026082,-0.036081,0.050613,nan,nan,
198118592.000000,1013.299988,18.020000,-0.420055,366.500000,7.264880,2.638545,9.677856,2.183623,-0.490446,-0.013577,0.639047,nan,nan,
198144256.000000,1013.429993,18.020000,-1.511870,173.800003,7.273470,2.470942,9.993907,2.356014,-0.447036,0.048209,0.719875,nan,nan,
198206752.000000,1013.390015,18.010000,-1.175953,636.900024,7.128181,3.112621,9.285188,2.317705,-0.227854,0.100009,0.460746,nan,nan,
198269248.000000,1013.469971,17.990000,-1.847060,616.400024,7.136540,3.150930,9.246878,2.945018,-0.658228,0.051405,0.784591,nan,nan,
198331744.000000,1013.390015,18.010000,-1.175953,629.599976,7.139710,3.505290,8.772802,3.471769,-0.399764,0.387767,0.602828,nan,nan,
198394240.000000,1013.349976,17.990000,-0.839533,616.599976,7.137600,3.854861,9.122374,4.429499,-0.873015,0.459408,0.753565,nan,nan,
198456752.000000,1013.260010,18.010000,-0.084210,616.000000,7.138040,4.539638,8.485483,5.075966,-1.057708,0.140356,0.704562,nan,nan,
198519248.000000,1013.390015,18.010000,-1.175953,617.500000,7.137610,5.195683,7.566063,5.052023,-0.817088,0.513870,0.653828,nan,nan,
198581744.000000,1013.390015,18.010000,-1.175953,626.000000,7.133601,4.496540,7.206914,5.674547,-0.772612,0.021444,0.691779,nan,nan,
199649008.000000,1013.429993,18.020000,-1.511870,175.800003,7.278640,4.410344,1.862784,8.356190,-0.173525,-0.024896,1.089395,nan,nan,
199674656.000000,1013.469971,18.040001,-1.847378,125.000000,7.292460,4.530060,1.479692,8.040139,-0.131047,0.034627,1.071551,nan,nan,
199737168.000000,1013.140015,18.010000,0.924233,615.099976,7.162010,4.692874,0.785338,8.116757,-0.106146,0.013055,0.894448,nan,nan,
199799664.000000,1013.260010,18.059999,-0.084224,626.900024,7.137830,4.750338,0.359149,8.571679,-0.197893,0.167787,0.754364,nan,nan,
199862160.000000,1013.299988,18.020000,-0.420055,618.200012,7.141780,4.850900,0.067041,8.298726,-0.274860,0.201610,0.573532,nan,nan,
199924656.000000,1013.219971,18.040001,0.252651,657.799988,7.137810,4.558792,0.105350,7.508599,-0.144629,0.125575,0.453156,nan,nan,
199987168.000000,1013.299988,18.020000,-0.420055,674.299988,7.127130,4.659354,0.225066,7.920423,0.175355,0.304942,0.429853,nan,nan,
200049664.000000,1013.090027,18.040001,1.344358,678.200012,7.114851,4.654565,-0.330417,8.557313,0.069492,0.091619,0.357813,nan,nan,
200112160.000000,1013.260010,18.059999,-0.084224,685.900024,7.123520,4.539638,-0.584215,9.251667,-0.175922,-0.314252,0.158472,nan,nan,
201179424.000000,1013.179993,18.080000,0.588576,624.099976,7.141220,4.501328,-2.743895,7.633104,-0.017062,-0.085883,0.190298,nan,nan,
201205072.000000,1013.179993,18.129999,0.588677,658.200012,7.133750,4.515695,-2.945018,7.479867,0.104247,0.016783,0.281246,nan,nan,
201267584.000000,1013.140015,18.110001,0.924550,672.900024,7.123440,4.592313,-3.055157,7.546908,0.058839,-0.002392,0.297625,nan,nan,
201330080.000000,1013.099976,18.090000,1.260367,686.599976,7.118930,5.166951,-2.772627,6.948328,-0.339442,-0.376438,0.242763,nan,nan,
201392576.000000,1013.219971,18.090000,0.252694,678.299988,7.119761,4.391190,-3.644161,6.598756,-0.164869,-0.396945,0.474461,nan,nan,
201455088.000000,1013.309998,18.129999,-0.503954,669.099976,7.123350,3.524445,-3.811763,7.896480,-0.324262,-0.500810,0.504822,nan,nan,
201517584.000000,1013.010010,18.110001,2.016450,127.800003,7.266680,4.257108,-4.554004,7.154239,-0.278721,-0.200001,0.308943,nan,nan,
201580080.000000,1013.010010,18.110001,2.016450,619.799988,7.147010,3.692047,-4.089505,6.977059,-0.527065,0.003068,0.269661,nan,nan,
201642576.000000,1013.099976,18.139999,1.260583,621.900024,7.138190,3.783031,-5.305821,6.751993,-0.798179,-0.019170,0.593906,nan,nan,
202709856.000000,1013.309998,18.230000,-0.504127,622.299988,7.134571,0.105350,-7.676202,5.497367,0.277089,0.235033,0.320928,nan,nan,
202735504.000000,1013.270020,18.209999,-0.168028,173.100006,7.269820,0.162814,-7.757609,5.449481,0.335812,0.235432,0.263403,nan,nan,
202798000.000000,1013.179993,18.230000,0.588879,616.500000,7.132040,0.272953,-7.613949,6.100737,0.424897,0.043948,-0.225162,nan,nan,
202860496.000000,1013.179993,18.230000,0.588879,618.000000,7.146970,0.062252,-7.417615,5.870882,0.290937,0.177641,-0.262047,nan,nan,
202922992.000000,1013.349976,18.250000,-0.840282,617.000000,7.137630,0.076618,-7.561274,5.885248,0.185075,0.140356,0.001743,nan,nan,
202985504.000000,1013.059998,18.230000,1.597003,615.500000,7.137560,0.258587,-7.302687,6.076794,0.111571,0.197482,0.139830,nan,nan,
203048000.000000,1013.140015,18.260000,0.925026,616.299988,7.138920,0.167603,-7.039312,5.851727,0.134474,0.131967,0.170324,nan,nan,
203110496.000000,1013.140015,18.260000,0.925026,629.200012,7.129790,0.105350,-7.178183,5.770320,0.116365,0.188427,0.214932,nan,nan,
203172992.000000,1013.140015,18.260000,0.925026,679.400024,7.129670,-0.301685,-6.737627,5.837361,0.070558,0.010525,0.061532,nan,nan,
204240256.000000,1013.309998,18.330000,-0.504300,674.599976,7.127360,-2.466153,-7.848593,7.235646,-0.288575,0.558079,0.192029,nan,nan,
204265920.000000,1013.190002,18.330000,0.504783,616.099976,7.137680,-2.705586,-8.078448,7.192548,-0.362479,0.645565,0.330382,nan,nan,
204328416.000000,1013.309998,18.330000,-0.504300,618.099976,7.138940,-3.864439,-6.498195,5.746377,-0.987000,0.590304,0.395098,nan,nan,
204390912.000000,1013.229980,18.350000,0.168614,629.599976,7.137630,-3.251492,-5.827784,3.739934,-0.294567,0.488703,0.343831,nan,nan,
204453408.000000,1013.059998,18.330000,1.597551,621.299988,7.137750,-3.395151,-7.245224,4.688086,0.443273,0.355410,0.368066,nan,nan,
204515920.000000,1013.099976,18.350000,1.261492,672.700012,7.137680,-4.185278,-6.919596,4.956250,0.105712,0.129437,0.339437,nan,nan,
204578416.000000,1013.400024,18.360001,-1.261686,176.500000,7.264890,-4.372035,-6.799880,4.161335,-0.236376,-0.122901,0.190031,nan,nan,
204640912.000000,1013.099976,18.350000,1.261492,681.700012,7.127320,-3.984155,-7.499022,4.965827,-0.339842,-0.255662,0.232643,nan,nan,
204703408.000000,1013.140015,18.360001,0.925344,667.299988,7.127350,-3.567542,-6.933961,4.482174,-0.649839,-0.421180,0.001610,nan,nan,
205770688.000000,1013.140015,18.360001,0.925344,138.399994,7.268610,-2.035175,-7.503810,5.262723,0.034871,0.109330,-0.052453,nan,nan,
205796336.000000,1013.099976,18.350000,1.261492,176.100006,7.280520,-2.245876,-7.374517,5.176528,0.028479,0.128771,-0.003850,nan,nan,
205858832.000000,1013.190002,18.379999,0.504870,673.500000,7.122150,-1.714336,-7.235646,5.626661,0.072555,0.038622,-0.104652,nan,nan,
205921328.000000,1013.190002,18.379999,0.504870,679.599976,7.123320,-1.652083,-7.642681,6.033696,0.070691,0.141821,-0.105584,nan,nan,
205983824.000000,1013.099976,18.400000,1.261708,673.099976,7.127320,-2.523617,-7.293110,4.726395,0.135806,0.386436,-0.066035,nan,nan,
206046336.000000,1013.059998,18.379999,1.597825,654.799988,7.127300,-0.589004,-9.361806,5.789474,-0.267136,0.029700,-0.432625,nan,nan,
206108832.000000,1013.190002,18.379999,0.504870,615.900024,7.128500,-1.992077,-8.078448,5.095121,0.312376,0.248882,0.107206,nan,nan,
206171328.000000,1013.270020,18.420000,-0.168149,629.799988,7.141530,-2.466153,-7.187760,4.893998,0.161905,0.377647,-0.000787,nan,nan,
206233824.000000,1013.309998,18.379999,-0.504386,615.799988,7.137530,-2.212355,-7.317053,4.812591,-0.018393,-0.035016,0.055939,nan,nan,
207301104.000000,1013.150024,18.420000,0.841213,152.100006,7.288401,-1.058291,-7.810284,6.335381,0.177485,0.001870,0.097751,nan,nan,
207326752.000000,1013.400024,18.469999,-1.262162,160.100006,7.278620,-1.963345,-6.771147,6.019330,0.051516,0.035293,0.020785,nan,nan,
207389248.000000,1013.099976,18.450001,1.261925,615.099976,7.152600,-1.460537,-6.866920,6.043273,-0.113470,0.022509,-0.305457,nan,nan,
207451744.000000,1013.150024,18.469999,0.841358,630.799988,7.145791,-0.454922,-9.160683,7.221280,-1.089799,0.375650,-0.298666,nan,nan,
207514240.000000,1013.150024,18.469999,0.841358,617.000000,7.137720,-1.369553,-8.432808,5.961866,0.367904,0.531847,0.274721,nan,nan,
207576752.000000,1013.059998,18.480000,1.598374,617.500000,7.142350,-1.853207,-6.402421,4.850900,0.533022,0.655952,0.150749,nan,nan,
207639248.000000,1013.190002,18.480000,0.505043,616.799988,7.137740,-1.474903,-8.198164,4.855689,0.186806,0.064721,-0.128487,nan,nan,
207701744.000000,1013.190002,18.480000,0.505043,622.400024,7.137680,-1.498847,-7.810284,5.396806,0.142597,0.068716,-0.017033,nan,nan,
207764256.000000,1013.190002,18.480000,0.505043,673.099976,7.133660,-1.589831,-7.393672,5.205260,-0.000683,0.039288,0.222522,nan,nan,
208831520.000000,1013.059998,18.530001,1.598647,683.599976,7.121620,-1.058291,-6.282705,7.312264,-0.284980,-0.003191,-0.009309,nan,nan,
208857168.000000,1013.109985,18.549999,1.178002,672.200012,7.138290,-1.120543,-6.325803,7.130296,-0.191901,0.009060,0.026644,nan,nan,
208919664.000000,1013.059998,18.530001,1.598647,618.400024,7.137620,-1.441383,-6.411999,7.345785,0.065497,0.017183,0.013994,nan,nan,
208982160.000000,1013.109985,18.549999,1.178002,617.400024,7.143210,-1.216316,-5.885248,6.838189,0.329554,-0.271908,-0.035409,nan,nan,
209044656.000000,1013.150024,18.570000,0.841646,615.900024,7.137570,-0.866745,-6.277917,7.331419,0.059772,-0.059118,-0.043931,nan,nan,
209107168.000000,1012.979980,18.549999,2.272541,616.700012,7.138960,-1.312089,-6.091159,6.972270,-0.040365,-0.001726,0.023448,nan,nan,
209169664.000000,1013.109985,18.549999,1.178002,137.600006,7.272770,-1.077446,-6.263551,6.833400,0.115033,-0.075230,-0.060842,nan,nan,
209232160.000000,1013.229980,18.549999,0.168730,630.599976,7.141730,-0.780550,-6.330592,7.053678,-0.020923,-0.251001,-0.136610,nan,nan,
209294656.000000,1013.020020,18.570000,1.935279,638.799988,7.137680,-1.110966,-6.560447,6.522138,-0.066331,-0.157390,-0.049390,nan,nan,
210361936.000000,1013.280029,18.620001,-0.252652,670.900024,7.119290,0.909843,-5.664970,7.125507,0.978177,0.074841,-0.238211,nan,nan,
210387584.000000,1013.280029,18.620001,-0.252652,126.199997,7.281760,0.833225,-5.521310,7.642681,0.944487,0.189758,-0.474837,nan,nan,
210450080.000000,1013.150024,18.620001,0.841790,628.099976,7.137730,0.732663,-4.961039,8.169433,0.813724,-0.009050,-0.545145,nan,nan,
210512576.000000,1013.280029,18.620001,-0.252652,627.299988,7.137610,0.368726,-4.836534,8.078448,0.501064,0.160197,-0.317708,nan,nan,
210575088.000000,1013.320007,18.639999,-0.589232,632.200012,7.133531,0.258587,-4.860477,8.188587,0.014497,0.051538,0.022916,nan,nan,
210637584.000000,1013.190002,18.639999,0.505320,673.099976,7.126010,0.967307,-5.047235,8.418442,0.179482,-0.057254,-0.013171,nan,nan,
210700080.000000,1013.320007,18.639999,-0.589232,680.099976,7.115261,0.301685,-4.491751,8.595622,0.238606,-0.009982,-0.221966,nan,nan,
210762576.000000,1013.070007,18.639999,1.514871,672.299988,7.119380,0.220278,-4.424710,8.293938,0.004510,0.026371,-0.172830,nan,nan,
210825088.000000,1013.109985,18.650000,1.178405,672.200012,7.123290,0.512385,-4.424710,8.648297,-0.007075,-0.152197,-0.350732,nan,nan,
211892352.000000,1013.070007,18.690001,1.515131,625.099976,7.133611,3.395151,-5.909191,6.670586,-0.408552,-0.585633,0.061931,nan,nan,
211918000.000000,1013.190002,18.690001,0.505407,664.099976,7.133790,3.352053,-5.856516,5.708068,-0.464480,-0.554340,-0.216639,nan,nan,
211980496.000000,1013.190002,18.690001,0.505407,679.900024,7.117740,2.456576,-6.407210,6.751993,-0.692849,-0.418250,-0.943294,nan,nan,
212042992.000000,1013.070007,18.690001,1.515131,675.299988,7.118320,4.865266,-5.981020,6.196510,-0.815356,-0.816799,-0.650076,nan,nan,
212105504.000000,1013.109985,18.700001,1.178607,671.599976,7.119330,4.204432,-6.459885,6.000175,-0.905373,-0.799355,-0.761264,nan,nan,
212168000.000000,1013.239990,18.700001,0.084409,617.299988,7.116590,3.787820,-6.512560,6.067216,-0.361147,-0.163515,-0.116503,nan,nan,
212230496.000000,1012.979980,18.700001,2.273709,136.800003,7.277570,5.550042,-6.608334,4.961039,0.406387,-0.753947,0.200951,nan,nan,
212292992.000000,1013.190002,18.740000,0.505493,617.400024,7.137830,5.190894,-5.784686,5.047235,0.399063,-1.431865,-0.107182,nan,nan,
212355504.000000,1013.030029,18.719999,1.852891,616.200012,7.129790,4.731184,-5.799052,4.683297,0.589616,-1.018270,-0.102521,nan,nan,
213422768.000000,1013.070007,18.840000,1.515910,127.199997,7.260700,1.805320,-8.495061,2.796570,0.110372,-0.612265,0.326521,nan,nan,
213448416.000000,1013.239990,18.860001,0.084455,135.600006,7.266770,1.661661,-8.940405,2.609813,0.060837,-0.634103,0.321727,nan,nan,
213510912.000000,1012.989990,18.860001,2.190519,628.099976,7.135250,1.321667,-8.327457,3.380785,0.204517,-0.295077,0.198287,nan,nan,
213573408.000000,1013.239990,18.860001,0.084455,618.700012,7.134521,1.575465,-8.782379,2.446999,-0.146094,-0.853018,-0.238877,nan,nan,
213635920.000000,1013.109985,18.860001,1.179254,616.099976,7.133640,0.986461,-8.710549,2.226721,-0.337578,-0.787237,0.086167,nan,nan,
213698416.000000,1013.159973,18.870001,0.758060,615.500000,7.133801,0.454922,-9.634759,0.838013,-0.891125,-0.108786,0.853701,nan,nan,
213760912.000000,1013.070007,18.889999,1.516169,621.599976,7.133660,0.636890,-9.625181,0.708720,-1.366906,-0.094405,1.273955,nan,nan,
213823408.000000,1013.200012,18.889999,0.421293,617.599976,7.129520,0.569849,-10.683473,0.627313,-1.350926,-0.715996,1.960262,nan,nan,
213885920.000000,1013.239990,18.910000,0.084469,659.299988,7.133770,2.772627,-7.953943,0.253798,-0.862895,-0.168043,1.908862,nan,nan,
214953184.000000,1013.070007,18.990000,1.516688,172.000000,7.269630,5.846939,-6.541292,-2.528406,0.699073,-0.615061,0.123451,nan,nan,
214978832.000000,1012.950012,18.990000,2.528371,125.599998,7.284570,5.995387,-6.661008,-2.135737,0.959135,-0.798955,0.035166,nan,nan,
215041328.000000,1013.070007,18.990000,1.516688,616.099976,7.145750,5.444692,-8.638720,-2.547560,1.202418,-1.490322,0.035699,nan,nan,
215103824.000000,1013.119995,19.010000,1.095370,620.000000,7.129890,5.459058,-7.460712,-2.269819,1.025315,-1.734671,0.934663,nan,nan,
215166336.000000,1013.119995,19.010000,1.095370,652.799988,7.135100,5.099909,-8.020985,-1.585042,1.030375,-2.040806,1.343864,nan,nan,
215228832.000000,1012.859985,19.010000,3.287804,685.900024,7.114050,4.850900,-9.136739,-2.274607,1.444370,-2.315782,2.743642,nan,nan,
215291328.000000,1013.030029,19.030001,1.854859,687.400024,7.113111,2.068696,-7.226069,-2.743895,1.736257,-1.827350,4.418263,nan,nan,
215353824.000000,1013.070007,19.040001,1.516948,673.700012,7.115490,1.019982,-7.125507,-1.249837,0.127151,0.866478,1.420031,nan,nan,
215416336.000000,1012.950012,19.040001,2.528804,629.099976,7.120070,-2.624179,-11.823171,2.954596,-1.992758,0.035959,-0.531164,nan,nan,
216483600.000000,1013.159973,19.129999,0.758735,618.400024,7.125650,-5.597929,-5.808630,-4.022464,-0.358218,-0.234090,-0.649543,nan,nan,
216509248.000000,1013.119995,19.110001,1.095745,685.799988,7.109980,-5.214837,-5.909191,-4.577947,-0.597373,0.022243,-0.721849,nan,nan,
216571744.000000,1013.030029,19.129999,1.855494,685.299988,7.103661,-5.511733,-6.670586,-3.625006,-0.625603,-0.287221,-0.976318,nan,nan,
216634240.000000,1012.989990,19.160000,2.192769,673.500000,7.107551,-5.885248,-7.317053,-5.348919,-0.346766,0.086426,-0.691089,nan,nan,
216696752.000000,1013.369995,19.160000,-1.012005,641.900024,7.112250,-5.693702,-6.953116,-4.046407,0.038333,0.096813,-0.423171,nan,nan,
216759248.000000,1013.159973,19.129999,0.758735,616.000000,7.119411,-5.042446,-6.100737,-4.357669,0.290139,-0.220641,-0.400667,nan,nan,
216821744.000000,1013.030029,19.129999,1.855494,127.099998,7.270990,-3.830918,-6.364112,-3.414306,0.503727,0.680453,-1.244902,nan,nan,
216884256.000000,1013.369995,19.160000,-1.012005,617.599976,7.129630,-1.532367,-7.805495,-3.375996,1.051814,0.841178,-1.740523,nan,nan,
216946752.000000,1013.119995,19.160000,1.095932,616.799988,7.130740,-2.777416,-10.199819,-3.854861,1.454623,1.388465,-1.304158,nan,nan,
218014016.000000,1013.159973,19.230000,0.758995,673.099976,7.133670,1.532367,-8.768013,-2.241087,0.242467,-0.193077,-0.129153,nan,nan,
218039664.000000,1012.950012,19.250000,2.530622,133.600006,7.258170,1.623351,-9.031389,-2.174046,0.294799,-0.255263,-0.149394,nan,nan,
218102160.000000,1013.030029,19.230000,1.856129,617.400024,7.139300,1.628140,-9.170259,-2.236298,0.360181,-0.518387,-0.165639,nan,nan,
218164656.000000,1013.200012,19.250000,0.421812,621.200012,7.134301,1.834052,-10.218973,-2.595447,0.075484,-0.765266,-0.331290,nan,nan,
218227168.000000,1013.250000,19.260000,0.000000,616.700012,7.131011,1.771800,-9.534197,-2.102216,-0.349562,-0.524246,-0.392411,nan,nan,
218289664.000000,1013.250000,19.260000,0.000000,633.799988,7.129640,2.068696,-9.783207,-1.944191,-0.290040,-0.600413,-0.072294,nan,nan,
218352160.000000,1013.159973,19.280001,0.759124,618.099976,7.133621,2.083062,-8.825478,-1.857995,-0.542512,-0.521050,0.024247,nan,nan,
218414656.000000,1013.159973,19.280001,0.759124,633.900024,7.129630,3.083889,-9.582084,-2.068696,-0.421735,-0.920131,-0.168302,nan,nan,
218477168.000000,1013.030029,19.280001,1.856446,673.599976,7.130140,2.581081,-8.696184,-2.260242,-0.165003,-1.134785,-0.207052,nan,nan,
219544432.000000,1013.080017,19.350000,1.434991,669.900024,7.119370,2.758261,-8.303514,-0.521963,0.386546,-0.299339,0.242763,nan,nan,
219570080.000000,1013.080017,19.350000,1.434991,628.900024,7.129640,3.131775,-8.624354,-1.010405,0.170028,-0.153395,0.405484,nan,nan,
219632576.000000,1013.250000,19.370001,0.000000,617.900024,7.129621,3.581908,-9.088853,-0.905054,0.048453,-0.084684,0.336774,nan,nan,
219695088.000000,1012.950012,19.350000,2.531487,623.200012,7.129660,3.261069,-8.499849,-1.336033,-0.053681,0.275380,0.303218,nan,nan,
219757584.000000,1013.289978,19.379999,-0.337408,673.599976,7.126430,4.410344,-8.854209,-0.493231,-0.450897,0.779658,-0.014769,nan,nan,
219820080.000000,1013.330017,19.400000,-0.675383,675.700012,7.110321,3.366419,-8.677029,-0.038309,-0.000683,0.105202,-0.725977,nan,nan,
219882576.000000,1013.119995,19.370001,1.096720,176.399994,7.265770,2.408690,-8.916462,0.349571,0.166832,0.315994,0.026777,nan,nan,
219945088.000000,1013.039978,19.379999,1.772490,663.000000,7.115410,3.663315,-8.667452,-0.445344,0.377092,0.152607,0.295494,nan,nan,
220007584.000000,1013.250000,19.420000,0.000000,615.900024,7.116570,3.979366,-8.921250,-0.569849,0.216235,0.456212,0.203214,nan,nan,
221074848.000000,1012.950012,19.450001,2.532353,123.300003,7.256751,3.739934,-9.352228,-0.804493,0.036735,0.114124,0.205744,nan,nan,
221100496.000000,1013.210022,19.450001,0.337478,179.199997,7.272850,3.754300,-9.495888,-0.943364,0.016495,0.162860,0.150882,nan,nan,
221162992.000000,1013.250000,19.469999,0.000000,673.599976,7.119461,3.318533,-8.844632,-0.967307,-0.032375,0.264195,0.015592,nan,nan,
221225504.000000,1013.080017,19.450001,1.435482,673.599976,7.120631,2.973750,-8.633931,-0.962518,-0.174324,0.380710,0.048083,nan,nan,
221288000.000000,1013.159973,19.480000,0.759643,654.400024,7.116310,3.064734,-8.246051,-0.986461,-0.393505,0.424919,0.113331,nan,nan,
221350496.000000,1013.039978,19.480000,1.773096,631.000000,7.123350,3.471769,-8.691395,-1.043925,-0.580196,0.639706,0.121055,nan,nan,
221412992.000000,1013.289978,19.480000,-0.337524,616.400024,7.133050,3.519656,-8.538158,-0.780550,-0.441709,0.603487,-0.038738,nan,nan,
221475504.000000,1013.039978,19.480000,1.773096,615.400024,7.129580,3.773454,-9.122374,-0.809281,-0.179118,0.633315,-0.271768,nan,nan,
221538000.000000,1013.080017,19.500000,1.435727,672.099976,7.115620,3.610640,-8.993080,-0.981673,0.159242,0.687511,-0.070297,nan,nan,
222605264.000000,1013.159973,19.540001,0.759799,123.500000,7.284630,3.390362,-8.341824,-2.911498,-0.905506,0.267923,-0.251527,nan,nan,
222630912.000000,1013.039978,19.540001,1.773460,188.000000,7.280960,3.696836,-7.805495,-2.001655,-1.036669,0.369258,-0.143801,nan,nan,
